Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
target,1000,50,,0.64,0.02497205
target,1000,50,,0.4366666666666667,0.02497205
target,1000,50,,0.68,0.02497205
target,1000,50,,0.65,0.02497205
target,1000,50,,0.69,0.02497205
target,1000,50,,0.64,0.02497205
target,1000,50,,0.5466666666666667,0.02497205
target,1000,50,,0.7,0.02497205
target,1000,50,,0.63,0.02497205
target-20-neighbours,1000,50,0.0,0.62,0.02497205
target-20-neighbours,1000,50,1.0,0.71,0.02497205
target-20-neighbours,1000,50,2.0,0.62,0.02497205
target-20-neighbours,1000,50,3.0,0.7,0.02497205
target-20-neighbours,1000,50,4.0,0.71,0.02497205
target-20-neighbours,1000,50,5.0,0.71,0.02497205
target-20-neighbours,1000,50,6.0,0.6,0.02497205
target-20-neighbours,1000,50,7.0,0.4266666666666667,0.02497205
target-20-neighbours,1000,50,8.0,0.4366666666666667,0.02497205
target-20-neighbours,1000,50,9.0,0.61,0.02497205
target-20-neighbours,1000,50,10.0,0.7,0.02497205
target-20-neighbours,1000,50,11.0,0.64,0.02497205
target-20-neighbours,1000,50,12.0,0.4366666666666667,0.02497205
target-20-neighbours,1000,50,13.0,0.68,0.02497205
target-20-neighbours,1000,50,14.0,0.65,0.02497205
target-20-neighbours,1000,50,15.0,0.69,0.02497205
target-20-neighbours,1000,50,16.0,0.64,0.02497205
target-20-neighbours,1000,50,17.0,0.5466666666666667,0.02497205
target-20-neighbours,1000,50,18.0,0.7,0.02497205
target-20-neighbours,1000,50,19.0,0.63,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.10744399999999987,0.8525,0.969349
target,1000,50,,0.7325,0.0
target,1000,50,,0.49,0.969349
target,1000,50,,0.8425,0.975028
target,1000,50,,0.7898333333333334,0.975028
target,1000,50,,0.8625,0.0
target,1000,50,,0.8525,0.975028
target,1000,50,,0.44,0.0
target,1000,50,,0.8565,0.975028
target,1000,50,,0.7991666666666667,0.0
target,1000,50,,0.8365,0.975028
target,1000,50,,0.39,0.975028
target,1000,50,,0.8625,0.975028
target,1000,50,,0.28,0.975028
target,1000,50,,0.7965000000000001,0.975028
target,1000,50,,0.8565,0.969349
target,1000,50,,0.45,0.0
target,1000,50,,0.7665000000000001,0.0
target,1000,50,,0.7125,0.975028
target,1000,50,,0.5433333333333333,0.969349
target-20-neighbours,1000,50,0.0,0.8525,0.969349
target-20-neighbours,1000,50,1.0,0.7325,0.0
target-20-neighbours,1000,50,2.0,0.49,0.969349
target-20-neighbours,1000,50,3.0,0.8425,0.975028
target-20-neighbours,1000,50,4.0,0.7898333333333334,0.975028
target-20-neighbours,1000,50,5.0,0.8625,0.0
target-20-neighbours,1000,50,6.0,0.8525,0.975028
target-20-neighbours,1000,50,7.0,0.44,0.0
target-20-neighbours,1000,50,8.0,0.8565,0.975028
target-20-neighbours,1000,50,9.0,0.7991666666666667,0.0
target-20-neighbours,1000,50,10.0,0.8365,0.975028
target-20-neighbours,1000,50,11.0,0.39,0.975028
target-20-neighbours,1000,50,12.0,0.8625,0.975028
target-20-neighbours,1000,50,13.0,0.28,0.975028
target-20-neighbours,1000,50,14.0,0.7965000000000001,0.975028
target-20-neighbours,1000,50,15.0,0.8565,0.969349
target-20-neighbours,1000,50,16.0,0.45,0.0
target-20-neighbours,1000,50,17.0,0.7665000000000001,0.0
target-20-neighbours,1000,50,18.0,0.7125,0.975028
target-20-neighbours,1000,50,19.0,0.5433333333333333,0.969349
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.19502795,0.345,0.02497205
target,1000,50,,0.5,0.02497205
target,1000,50,,0.37,0.02497205
target,1000,50,,0.37,0.02497205
target,1000,50,,0.22,0.02497205
target,1000,50,,0.39,0.02497205
target,1000,50,,0.49,0.02497205
target,1000,50,,0.345,0.02497205
target,1000,50,,0.21,0.02497205
target,1000,50,,0.22,0.02497205
target,1000,50,,0.22,0.02497205
target,1000,50,,0.39,0.02497205
target,1000,50,,0.345,0.02497205
target,1000,50,,0.04,0.02497205
target,1000,50,,0.33,0.02497205
target,1000,50,,0.37,0.02497205
target,1000,50,,0.22,0.02497205
target,1000,50,,0.44,0.02497205
target,1000,50,,0.49,0.02497205
target,1000,50,,0.37,0.02497205
target-20-neighbours,1000,50,0.0,0.345,0.02497205
target-20-neighbours,1000,50,1.0,0.5,0.02497205
target-20-neighbours,1000,50,2.0,0.37,0.02497205
target-20-neighbours,1000,50,3.0,0.37,0.02497205
target-20-neighbours,1000,50,4.0,0.22,0.02497205
target-20-neighbours,1000,50,5.0,0.39,0.02497205
target-20-neighbours,1000,50,6.0,0.49,0.02497205
target-20-neighbours,1000,50,7.0,0.345,0.02497205
target-20-neighbours,1000,50,8.0,0.21,0.02497205
target-20-neighbours,1000,50,9.0,0.22,0.02497205
target-20-neighbours,1000,50,10.0,0.22,0.02497205
target-20-neighbours,1000,50,11.0,0.39,0.02497205
target-20-neighbours,1000,50,12.0,0.345,0.02497205
target-20-neighbours,1000,50,13.0,0.04,0.02497205
target-20-neighbours,1000,50,14.0,0.33,0.02497205
target-20-neighbours,1000,50,15.0,0.37,0.02497205
target-20-neighbours,1000,50,16.0,0.22,0.02497205
target-20-neighbours,1000,50,17.0,0.44,0.02497205
target-20-neighbours,1000,50,18.0,0.49,0.02497205
target-20-neighbours,1000,50,19.0,0.37,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.555,0.525,0.0
target,1000,50,,0.075,0.0
target,1000,50,,0.4,0.8157235
target,1000,50,,0.41,0.7455674999999999
target,1000,50,,0.14,0.0
target,1000,50,,0.52,0.28231700000000004
target,1000,50,,0.55,0.0
target,1000,50,,0.495,0.1751665
target,1000,50,,0.52,0.0
target,1000,50,,0.39,0.0
target,1000,50,,0.41,0.5997494999999999
target,1000,50,,0.27,0.0
target,1000,50,,0.14,0.0
target,1000,50,,0.54,0.8614275
target,1000,50,,0.355,0.775828
target,1000,50,,0.51,0.0
target,1000,50,,0.545,0.0
target,1000,50,,0.365,0.14385475
target,1000,50,,0.4,0.0
target,1000,50,,0.52,0.0
target-20-neighbours,1000,50,0.0,0.525,0.0
target-20-neighbours,1000,50,1.0,0.075,0.0
target-20-neighbours,1000,50,2.0,0.4,0.8157235
target-20-neighbours,1000,50,3.0,0.41,0.7455674999999999
target-20-neighbours,1000,50,4.0,0.14,0.0
target-20-neighbours,1000,50,5.0,0.52,0.28231700000000004
target-20-neighbours,1000,50,6.0,0.55,0.0
target-20-neighbours,1000,50,7.0,0.495,0.1751665
target-20-neighbours,1000,50,8.0,0.52,0.0
target-20-neighbours,1000,50,9.0,0.39,0.0
target-20-neighbours,1000,50,10.0,0.41,0.5997494999999999
target-20-neighbours,1000,50,11.0,0.27,0.0
target-20-neighbours,1000,50,12.0,0.14,0.0
target-20-neighbours,1000,50,13.0,0.54,0.8614275
target-20-neighbours,1000,50,14.0,0.355,0.775828
target-20-neighbours,1000,50,15.0,0.51,0.0
target-20-neighbours,1000,50,16.0,0.545,0.0
target-20-neighbours,1000,50,17.0,0.365,0.14385475
target-20-neighbours,1000,50,18.0,0.4,0.0
target-20-neighbours,1000,50,19.0,0.52,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.335028,0.91,0.975028
target,1000,50,,0.4977142857142857,0.04128214
target,1000,50,,0.9,0.975028
target,1000,50,,0.12,0.975028
target,1000,50,,0.18,0.02497205
target,1000,50,,0.89,0.975028
target,1000,50,,0.15,0.975028
target,1000,50,,0.2,0.02497205
target,1000,50,,0.4825,0.975028
target,1000,50,,0.4225,0.975028
target,1000,50,,0.41,0.969349
target,1000,50,,0.94,0.975028
target,1000,50,,0.43333333333333335,0.02497205
target,1000,50,,0.15,0.975028
target,1000,50,,0.34,0.975028
target,1000,50,,0.32375,0.975028
target,1000,50,,0.5425,0.975028
target,1000,50,,0.7783333333333333,0.838919
target,1000,50,,0.3975,0.02497205
target,1000,50,,0.98,0.975028
target-20-neighbours,1000,50,0.0,0.91,0.975028
target-20-neighbours,1000,50,1.0,0.4977142857142857,0.04128214
target-20-neighbours,1000,50,2.0,0.9,0.975028
target-20-neighbours,1000,50,3.0,0.12,0.975028
target-20-neighbours,1000,50,4.0,0.18,0.02497205
target-20-neighbours,1000,50,5.0,0.89,0.975028
target-20-neighbours,1000,50,6.0,0.15,0.975028
target-20-neighbours,1000,50,7.0,0.2,0.02497205
target-20-neighbours,1000,50,8.0,0.4825,0.975028
target-20-neighbours,1000,50,9.0,0.4225,0.975028
target-20-neighbours,1000,50,10.0,0.41,0.969349
target-20-neighbours,1000,50,11.0,0.94,0.975028
target-20-neighbours,1000,50,12.0,0.43333333333333335,0.02497205
target-20-neighbours,1000,50,13.0,0.15,0.975028
target-20-neighbours,1000,50,14.0,0.34,0.975028
target-20-neighbours,1000,50,15.0,0.32375,0.975028
target-20-neighbours,1000,50,16.0,0.5425,0.975028
target-20-neighbours,1000,50,17.0,0.7783333333333333,0.838919
target-20-neighbours,1000,50,18.0,0.3975,0.02497205
target-20-neighbours,1000,50,19.0,0.98,0.975028
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.3326954999999999,0.9,0.6849795000000001
target,1000,50,,0.86,0.851071
target,1000,50,,0.62,0.820214
target,1000,50,,0.91,0.7085524999999999
target,1000,50,,0.84,0.580445
target,1000,50,,0.73,0.8858195
target,1000,50,,0.82,0.652451
target,1000,50,,0.89,0.7455674999999999
target,1000,50,,0.965,0.729984
target,1000,50,,0.84,0.8363735
target,1000,50,,0.92,0.749236
target,1000,50,,0.98,0.8538760000000001
target,1000,50,,0.7733333333333334,0.888384
target,1000,50,,0.8733333333333334,0.6813265
target,1000,50,,0.83,0.560344
target,1000,50,,0.985,0.8663685
target,1000,50,,0.88,0.61432
target,1000,50,,0.86,0.6423045000000001
target,1000,50,,0.8558333333333334,0.762969
target,1000,50,,0.8733333333333334,0.7590650000000001
target-20-neighbours,1000,50,0.0,0.9,0.6849795000000001
target-20-neighbours,1000,50,1.0,0.86,0.851071
target-20-neighbours,1000,50,2.0,0.62,0.820214
target-20-neighbours,1000,50,3.0,0.91,0.7085524999999999
target-20-neighbours,1000,50,4.0,0.84,0.580445
target-20-neighbours,1000,50,5.0,0.73,0.8858195
target-20-neighbours,1000,50,6.0,0.82,0.652451
target-20-neighbours,1000,50,7.0,0.89,0.7455674999999999
target-20-neighbours,1000,50,8.0,0.965,0.729984
target-20-neighbours,1000,50,9.0,0.84,0.8363735
