Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
LimeBased,100,10,0.591885952380952,0.8206666666666668,Invalid Configs
LimeBased,100,10,0.373447380952381,0.6631666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.10856095238095241,0.3483333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.11363285714285717,0.3686666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.6041459523809523,0.8070000000000002,Invalid Configs
LimeBased_neighbours,100,10,0.39350642857142865,0.45333333333333337,Invalid Configs
LimeBased_neighbours,100,10,0.6250228571428567,0.5920000000000001,Invalid Configs
LimeBased_neighbours,100,10,0.6547595238095237,0.7773333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.49259571428571414,0.5153333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.12861119047619052,0.3686666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.1460716666666667,0.3666666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.22731023809523812,0.44104761904761913,Invalid Configs
LimeBased_neighbours,100,10,0.14690166666666676,0.335,Invalid Configs
LimeBased_neighbours,100,10,0.3513245238095238,0.5600476190476192,Invalid Configs
LimeBased_neighbours,100,10,0.13701380952380954,0.3686666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.48039999999999994,0.4483333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.20060952380952388,0.4483333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.14494452380952386,0.41,Invalid Configs
LimeBased_neighbours,100,10,0.23535452380952385,0.41438095238095246,Invalid Configs
LimeBased_neighbours,100,10,0.6564285714285711,0.804,Invalid Configs
LimeBased_neighbours,100,10,0.591885952380952,0.8206666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.373447380952381,0.6631666666666668,Invalid Configs
KDE,100,10,0.04318333333333333,0.3586666666666667,Invalid Configs
KDE,100,10,0.6917633333333335,0.6423333333333333,Invalid Configs
KDE,100,10,0.051016666666666655,0.35300000000000004,Invalid Configs
KDE,100,10,0.7232133333333334,0.7120000000000001,Invalid Configs
KDE,100,10,0.2871733333333333,0.4606666666666667,Invalid Configs
KDE,100,10,0.3263833333333333,0.5573333333333333,Invalid Configs
KDE,100,10,0.05,0.4403333333333334,Invalid Configs
KDE,100,10,0.4531833333333333,0.5153333333333333,Invalid Configs
KDE,100,10,0.3003566666666666,0.4653333333333334,Invalid Configs
KDE,100,10,0.44387333333333345,0.48900000000000005,Invalid Configs
KDE,100,10,0.3103566666666666,0.49000000000000016,Invalid Configs
KDE,100,10,0.7163966666666667,0.6606666666666666,Invalid Configs
KDE,100,10,0.3003566666666666,0.4606666666666667,Invalid Configs
KDE,100,10,0.033183333333333336,0.3486666666666667,Invalid Configs
KDE,100,10,0.3071733333333333,0.46233333333333343,Invalid Configs
KDE,100,10,0.32035666666666657,0.5878333333333334,Invalid Configs
KDE,100,10,0.7063966666666667,0.6456666666666666,Invalid Configs
KDE,100,10,0.7063966666666667,0.6423333333333333,Invalid Configs
KDE,100,10,0.4531833333333333,0.5353333333333333,Invalid Configs
KDE,100,10,0.3025399999999999,0.47204761904761916,Invalid Configs
KDE_neighbours,100,10,0.04318333333333333,0.3586666666666667,Invalid Configs
KDE_neighbours,100,10,0.6917633333333335,0.6423333333333333,Invalid Configs
KDE_neighbours,100,10,0.051016666666666655,0.35300000000000004,Invalid Configs
KDE_neighbours,100,10,0.7232133333333334,0.7120000000000001,Invalid Configs
KDE_neighbours,100,10,0.2871733333333333,0.4606666666666667,Invalid Configs
KDE_neighbours,100,10,0.3263833333333333,0.5573333333333333,Invalid Configs
KDE_neighbours,100,10,0.05,0.4403333333333334,Invalid Configs
KDE_neighbours,100,10,0.4531833333333333,0.5153333333333333,Invalid Configs
KDE_neighbours,100,10,0.3003566666666666,0.4653333333333334,Invalid Configs
KDE_neighbours,100,10,0.44387333333333345,0.48900000000000005,Invalid Configs
KDE_neighbours,100,10,0.3103566666666666,0.49000000000000016,Invalid Configs
KDE_neighbours,100,10,0.7163966666666667,0.6606666666666666,Invalid Configs
KDE_neighbours,100,10,0.3003566666666666,0.4606666666666667,Invalid Configs
KDE_neighbours,100,10,0.033183333333333336,0.3486666666666667,Invalid Configs
KDE_neighbours,100,10,0.3071733333333333,0.46233333333333343,Invalid Configs
KDE_neighbours,100,10,0.32035666666666657,0.5878333333333334,Invalid Configs
KDE_neighbours,100,10,0.7063966666666667,0.6456666666666666,Invalid Configs
KDE_neighbours,100,10,0.7063966666666667,0.6423333333333333,Invalid Configs
KDE_neighbours,100,10,0.4531833333333333,0.5353333333333333,Invalid Configs
KDE_neighbours,100,10,0.3025399999999999,0.47204761904761916,Invalid Configs
PlugInvalid,100,10,0.07162666666666667,0.32666666666666666,Invalid Configs
PlugInvalid,100,10,0.6854533333333334,0.654,Invalid Configs
PlugInvalid,100,10,0.49329999999999996,0.4053333333333333,Invalid Configs
PlugInvalid,100,10,0.47114666666666666,0.4753333333333334,Invalid Configs
PlugInvalid,100,10,0.48033333333333333,0.46233333333333343,Invalid Configs
PlugInvalid,100,10,0.07162666666666667,0.255,Invalid Configs
PlugInvalid,100,10,0.07622,0.3453333333333333,Invalid Configs
PlugInvalid,100,10,0.6741133333333333,0.617,Invalid Configs
PlugInvalid,100,10,0.7400466666666666,0.602,Invalid Configs
PlugInvalid,100,10,0.4578933333333333,0.38666666666666666,Invalid Configs
PlugInvalid,100,10,0.5103333333333333,0.6387142857142859,Invalid Configs
PlugInvalid,100,10,0.06622,0.24666666666666665,Invalid Configs
PlugInvalid,100,10,0.08162666666666667,0.42033333333333334,Invalid Configs
PlugInvalid,100,10,0.05622,0.3403333333333333,Invalid Configs
PlugInvalid,100,10,0.7316733333333333,0.669,Invalid Configs
PlugInvalid,100,10,0.49951999999999996,0.5023333333333334,Invalid Configs
PlugInvalid,100,10,0.48114666666666667,0.46733333333333343,Invalid Configs
PlugInvalid,100,10,0.47789333333333334,0.5720000000000002,Invalid Configs
PlugInvalid,100,10,0.04622,0.36033333333333334,Invalid Configs
PlugInvalid,100,10,0.43870666666666663,0.4616666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.07162666666666667,0.32666666666666666,Invalid Configs
PlugInvalid_neighbours,100,10,0.6854533333333334,0.654,Invalid Configs
PlugInvalid_neighbours,100,10,0.49329999999999996,0.4053333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.47114666666666666,0.4753333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.48033333333333333,0.46233333333333343,Invalid Configs
PlugInvalid_neighbours,100,10,0.07162666666666667,0.255,Invalid Configs
PlugInvalid_neighbours,100,10,0.07622,0.3453333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.6741133333333333,0.617,Invalid Configs
PlugInvalid_neighbours,100,10,0.7400466666666666,0.602,Invalid Configs
PlugInvalid_neighbours,100,10,0.4578933333333333,0.38666666666666666,Invalid Configs
PlugInvalid_neighbours,100,10,0.5103333333333333,0.6387142857142859,Invalid Configs
PlugInvalid_neighbours,100,10,0.06622,0.24666666666666665,Invalid Configs
PlugInvalid_neighbours,100,10,0.08162666666666667,0.42033333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.05622,0.3403333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7316733333333333,0.669,Invalid Configs
PlugInvalid_neighbours,100,10,0.49951999999999996,0.5023333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.48114666666666667,0.46733333333333343,Invalid Configs
PlugInvalid_neighbours,100,10,0.47789333333333334,0.5720000000000002,Invalid Configs
PlugInvalid_neighbours,100,10,0.04622,0.36033333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.43870666666666663,0.4616666666666667,Invalid Configs
target,100,10,0.28,0.06,Invalid Configs
target,100,10,0.29,0.1,Invalid Configs
target,100,10,0.55,0.13,Invalid Configs
target,100,10,0.31,0.11,Invalid Configs
target,100,10,0.44,0.11,Invalid Configs
target,100,10,0.33,0.1,Invalid Configs
target,100,10,0.44,0.09,Invalid Configs
target,100,10,0.29,0.09,Invalid Configs
target,100,10,0.31,0.11,Invalid Configs
target,100,10,0.78,0.19,Invalid Configs
target,100,10,0.31,0.1,Invalid Configs
target,100,10,0.76,0.12,Invalid Configs
target,100,10,0.39,0.09666666666666666,Invalid Configs
target,100,10,0.58,0.09,Invalid Configs
target,100,10,0.77,0.16,Invalid Configs
target,100,10,0.77,0.17,Invalid Configs
target,100,10,0.31,0.1,Invalid Configs
target,100,10,0.56,0.29,Invalid Configs
target,100,10,0.79,0.17,Invalid Configs
target,100,10,0.49,0.12,Invalid Configs
target-20-neighbours,100,10,0.28,0.06,Invalid Configs
target-20-neighbours,100,10,0.29,0.1,Invalid Configs
target-20-neighbours,100,10,0.55,0.13,Invalid Configs
target-20-neighbours,100,10,0.31,0.11,Invalid Configs
target-20-neighbours,100,10,0.44,0.11,Invalid Configs
target-20-neighbours,100,10,0.33,0.1,Invalid Configs
target-20-neighbours,100,10,0.44,0.09,Invalid Configs
target-20-neighbours,100,10,0.29,0.09,Invalid Configs
target-20-neighbours,100,10,0.31,0.11,Invalid Configs
target-20-neighbours,100,10,0.78,0.19,Invalid Configs
target-20-neighbours,100,10,0.31,0.1,Invalid Configs
target-20-neighbours,100,10,0.76,0.12,Invalid Configs
target-20-neighbours,100,10,0.39,0.09666666666666666,Invalid Configs
target-20-neighbours,100,10,0.58,0.09,Invalid Configs
target-20-neighbours,100,10,0.77,0.16,Invalid Configs
target-20-neighbours,100,10,0.77,0.17,Invalid Configs
target-20-neighbours,100,10,0.31,0.1,Invalid Configs
target-20-neighbours,100,10,0.56,0.29,Invalid Configs
target-20-neighbours,100,10,0.79,0.17,Invalid Configs
target-20-neighbours,100,10,0.49,0.12,Invalid Configs
Random,100,10,0.8187833333333333,0.27,Invalid Configs
Random,100,10,0.38066666666666665,0.3,Invalid Configs
Random,100,10,0.3782666666666666,0.25,Invalid Configs
Random,100,10,0.80775,0.18,Invalid Configs
Random,100,10,0.3762,0.29,Invalid Configs
Random,100,10,0.60085,0.11,Invalid Configs
Random,100,10,0.5993499999999998,0.1,Invalid Configs
Random,100,10,0.6127499999999997,0.3,Invalid Configs
Random,100,10,0.83875,0.3,Invalid Configs
Random,100,10,0.6658999999999997,0.17666666666666667,Invalid Configs
Random,100,10,0.3762,0.29,Invalid Configs
Random,100,10,0.8297833333333332,0.27,Invalid Configs
Random,100,10,0.3349833333333333,0.09,Invalid Configs
Random,100,10,0.8287833333333333,0.17,Invalid Configs
Random,100,10,0.8087833333333333,0.26,Invalid Configs
Random,100,10,0.3772333333333333,0.31,Invalid Configs
Random,100,10,0.8087833333333333,0.27,Invalid Configs
Random,100,10,0.8097833333333333,0.17,Invalid Configs
Random,100,10,0.5926833333333331,0.06,Invalid Configs
Random,100,10,0.8297833333333332,0.27,Invalid Configs
Random_neighbours,100,10,0.8187833333333333,0.27,Invalid Configs
Random_neighbours,100,10,0.38066666666666665,0.3,Invalid Configs
Random_neighbours,100,10,0.3782666666666666,0.25,Invalid Configs
Random_neighbours,100,10,0.80775,0.18,Invalid Configs
Random_neighbours,100,10,0.3762,0.29,Invalid Configs
Random_neighbours,100,10,0.60085,0.11,Invalid Configs
Random_neighbours,100,10,0.5993499999999998,0.1,Invalid Configs
Random_neighbours,100,10,0.6127499999999997,0.3,Invalid Configs
Random_neighbours,100,10,0.83875,0.3,Invalid Configs
Random_neighbours,100,10,0.6658999999999997,0.17666666666666667,Invalid Configs
Random_neighbours,100,10,0.3762,0.29,Invalid Configs
Random_neighbours,100,10,0.8297833333333332,0.27,Invalid Configs
Random_neighbours,100,10,0.3349833333333333,0.09,Invalid Configs
Random_neighbours,100,10,0.8287833333333333,0.17,Invalid Configs
Random_neighbours,100,10,0.8087833333333333,0.26,Invalid Configs
Random_neighbours,100,10,0.3772333333333333,0.31,Invalid Configs
Random_neighbours,100,10,0.8087833333333333,0.27,Invalid Configs
Random_neighbours,100,10,0.8097833333333333,0.17,Invalid Configs
Random_neighbours,100,10,0.5926833333333331,0.06,Invalid Configs
Random_neighbours,100,10,0.8297833333333332,0.27,Invalid Configs
LimeBased,100,10,0.10050000000000002,0.08,Invalid Configs
LimeBased,100,10,0.3681333333333333,0.11,Invalid Configs
LimeBased,100,10,0.16534500000000002,0.25,Invalid Configs
LimeBased,100,10,0.34811499999999995,0.11,Invalid Configs
LimeBased,100,10,0.6079666666666667,0.21,Invalid Configs
LimeBased,100,10,0.5407666666666668,0.18,Invalid Configs
LimeBased,100,10,0.6149333333333333,0.17,Invalid Configs
LimeBased,100,10,0.5922149999999999,0.21,Invalid Configs
LimeBased,100,10,0.13876333333333335,0.11,Invalid Configs
LimeBased,100,10,0.5782666666666668,0.31,Invalid Configs
LimeBased,100,10,0.16564500000000001,0.24,Invalid Configs
LimeBased,100,10,0.5609333333333333,0.16,Invalid Configs
LimeBased,100,10,0.5279816666666667,0.17,Invalid Configs
LimeBased,100,10,0.13394833333333336,0.04,Invalid Configs
LimeBased,100,10,0.5394000000000001,0.1,Invalid Configs
LimeBased,100,10,0.35106666666666664,0.27,Invalid Configs
LimeBased,100,10,0.166515,0.04,Invalid Configs
LimeBased,100,10,0.553815,0.19,Invalid Configs
LimeBased,100,10,0.6353333333333333,0.21,Invalid Configs
LimeBased,100,10,0.6307333333333334,0.25,Invalid Configs
LimeBased_neighbours,100,10,0.10050000000000002,0.08,Invalid Configs
LimeBased_neighbours,100,10,0.3681333333333333,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.16534500000000002,0.25,Invalid Configs
LimeBased_neighbours,100,10,0.34811499999999995,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.6079666666666667,0.21,Invalid Configs
LimeBased_neighbours,100,10,0.5407666666666668,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.6149333333333333,0.17,Invalid Configs
LimeBased_neighbours,100,10,0.5922149999999999,0.21,Invalid Configs
LimeBased_neighbours,100,10,0.13876333333333335,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.5782666666666668,0.31,Invalid Configs
LimeBased_neighbours,100,10,0.16564500000000001,0.24,Invalid Configs
LimeBased_neighbours,100,10,0.5609333333333333,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.5279816666666667,0.17,Invalid Configs
LimeBased_neighbours,100,10,0.13394833333333336,0.04,Invalid Configs
LimeBased_neighbours,100,10,0.5394000000000001,0.1,Invalid Configs
LimeBased_neighbours,100,10,0.35106666666666664,0.27,Invalid Configs
LimeBased_neighbours,100,10,0.166515,0.04,Invalid Configs
LimeBased_neighbours,100,10,0.553815,0.19,Invalid Configs
LimeBased_neighbours,100,10,0.6353333333333333,0.21,Invalid Configs
LimeBased_neighbours,100,10,0.6307333333333334,0.25,Invalid Configs
KDE,100,10,0.7323,0.16,Invalid Configs
KDE,100,10,0.8043,0.19,Invalid Configs
KDE,100,10,0.36774999999999997,0.1,Invalid Configs
KDE,100,10,0.7696999999999999,0.18,Invalid Configs
KDE,100,10,0.7696999999999999,0.19,Invalid Configs
KDE,100,10,0.7443000000000001,0.16,Invalid Configs
KDE,100,10,0.7597,0.16,Invalid Configs
KDE,100,10,0.31315000000000004,0.08,Invalid Configs
KDE,100,10,0.7943000000000001,0.17,Invalid Configs
KDE,100,10,0.48230000000000006,0.09,Invalid Configs
KDE,100,10,0.7900500000000001,0.21,Invalid Configs
KDE,100,10,0.7843000000000001,0.2,Invalid Configs
KDE,100,10,0.7943000000000001,0.21,Invalid Configs
KDE,100,10,0.7543000000000001,0.16,Invalid Configs
KDE,100,10,0.37775,0.1,Invalid Configs
KDE,100,10,0.38164999999999993,0.09,Invalid Configs
KDE,100,10,0.7543000000000001,0.19,Invalid Configs
KDE,100,10,0.3847,0.11,Invalid Configs
KDE,100,10,0.7422999999999998,0.21,Invalid Configs
KDE,100,10,0.7469500000000001,0.2,Invalid Configs
KDE_neighbours,100,10,0.7323,0.16,Invalid Configs
KDE_neighbours,100,10,0.8043,0.19,Invalid Configs
KDE_neighbours,100,10,0.36774999999999997,0.1,Invalid Configs
KDE_neighbours,100,10,0.7696999999999999,0.18,Invalid Configs
KDE_neighbours,100,10,0.7696999999999999,0.19,Invalid Configs
KDE_neighbours,100,10,0.7443000000000001,0.16,Invalid Configs
KDE_neighbours,100,10,0.7597,0.16,Invalid Configs
KDE_neighbours,100,10,0.31315000000000004,0.08,Invalid Configs
KDE_neighbours,100,10,0.7943000000000001,0.17,Invalid Configs
KDE_neighbours,100,10,0.48230000000000006,0.09,Invalid Configs
KDE_neighbours,100,10,0.7900500000000001,0.21,Invalid Configs
KDE_neighbours,100,10,0.7843000000000001,0.2,Invalid Configs
KDE_neighbours,100,10,0.7943000000000001,0.21,Invalid Configs
KDE_neighbours,100,10,0.7543000000000001,0.16,Invalid Configs
KDE_neighbours,100,10,0.37775,0.1,Invalid Configs
KDE_neighbours,100,10,0.38164999999999993,0.09,Invalid Configs
KDE_neighbours,100,10,0.7543000000000001,0.19,Invalid Configs
KDE_neighbours,100,10,0.3847,0.11,Invalid Configs
KDE_neighbours,100,10,0.7422999999999998,0.21,Invalid Configs
KDE_neighbours,100,10,0.7469500000000001,0.2,Invalid Configs
PlugInvalid,100,10,0.37249999999999994,0.06333333333333334,Invalid Configs
PlugInvalid,100,10,0.16150000000000003,0.05333333333333334,Invalid Configs
PlugInvalid,100,10,0.3524999999999998,0.19,Invalid Configs
PlugInvalid,100,10,0.4519999999999997,0.11666666666666665,Invalid Configs
PlugInvalid,100,10,0.5039999999999997,0.2,Invalid Configs
PlugInvalid,100,10,0.4754999999999997,0.2,Invalid Configs
PlugInvalid,100,10,0.5224999999999997,0.18,Invalid Configs
PlugInvalid,100,10,0.23049999999999993,0.12,Invalid Configs
PlugInvalid,100,10,0.27849999999999997,0.15,Invalid Configs
PlugInvalid,100,10,0.31449999999999995,0.11666666666666665,Invalid Configs
PlugInvalid,100,10,0.2699999999999999,0.12,Invalid Configs
PlugInvalid,100,10,0.49549999999999966,0.2,Invalid Configs
PlugInvalid,100,10,0.287,0.14,Invalid Configs
PlugInvalid,100,10,0.13900000000000004,0.1,Invalid Configs
PlugInvalid,100,10,0.33899999999999986,0.12,Invalid Configs
PlugInvalid,100,10,0.49549999999999966,0.21,Invalid Configs
PlugInvalid,100,10,0.3404999999999998,0.14,Invalid Configs
PlugInvalid,100,10,0.14800000000000008,0.26,Invalid Configs
PlugInvalid,100,10,0.15000000000000002,0.09,Invalid Configs
PlugInvalid,100,10,0.14650000000000007,0.13,Invalid Configs
PlugInvalid_neighbours,100,10,0.37249999999999994,0.06333333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.16150000000000003,0.05333333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.3524999999999998,0.19,Invalid Configs
PlugInvalid_neighbours,100,10,0.4519999999999997,0.11666666666666665,Invalid Configs
PlugInvalid_neighbours,100,10,0.5039999999999997,0.2,Invalid Configs
PlugInvalid_neighbours,100,10,0.4754999999999997,0.2,Invalid Configs
PlugInvalid_neighbours,100,10,0.5224999999999997,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.23049999999999993,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.27849999999999997,0.15,Invalid Configs
PlugInvalid_neighbours,100,10,0.31449999999999995,0.11666666666666665,Invalid Configs
PlugInvalid_neighbours,100,10,0.2699999999999999,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.49549999999999966,0.2,Invalid Configs
PlugInvalid_neighbours,100,10,0.287,0.14,Invalid Configs
PlugInvalid_neighbours,100,10,0.13900000000000004,0.1,Invalid Configs
PlugInvalid_neighbours,100,10,0.33899999999999986,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.49549999999999966,0.21,Invalid Configs
PlugInvalid_neighbours,100,10,0.3404999999999998,0.14,Invalid Configs
PlugInvalid_neighbours,100,10,0.14800000000000008,0.26,Invalid Configs
PlugInvalid_neighbours,100,10,0.15000000000000002,0.09,Invalid Configs
PlugInvalid_neighbours,100,10,0.14650000000000007,0.13,Invalid Configs
target,100,10,0.01,0.05,Invalid Configs
target,100,10,0.65,0.196,Invalid Configs
target,100,10,0.01,0.05,Invalid Configs
target,100,10,0.22,0.17,Invalid Configs
target,100,10,0.67,0.18,Invalid Configs
target,100,10,0.01,0.05,Invalid Configs
target,100,10,0.22,0.13,Invalid Configs
target,100,10,0.22,0.13,Invalid Configs
target,100,10,0.22,0.1,Invalid Configs
target,100,10,0.22,0.14,Invalid Configs
target,100,10,0.22,0.1,Invalid Configs
target,100,10,0.65,0.196,Invalid Configs
target,100,10,0.68,0.25,Invalid Configs
target,100,10,0.44,0.18,Invalid Configs
target,100,10,0.45,0.19,Invalid Configs
target,100,10,0.01,0.05,Invalid Configs
target,100,10,0.22,0.13,Invalid Configs
target,100,10,0.46,0.09904761904761905,Invalid Configs
target,100,10,0.45,0.19,Invalid Configs
target,100,10,0.22,0.13,Invalid Configs
target-20-neighbours,100,10,0.01,0.05,Invalid Configs
target-20-neighbours,100,10,0.65,0.196,Invalid Configs
target-20-neighbours,100,10,0.01,0.05,Invalid Configs
target-20-neighbours,100,10,0.22,0.17,Invalid Configs
target-20-neighbours,100,10,0.67,0.18,Invalid Configs
target-20-neighbours,100,10,0.01,0.05,Invalid Configs
target-20-neighbours,100,10,0.22,0.13,Invalid Configs
target-20-neighbours,100,10,0.22,0.13,Invalid Configs
target-20-neighbours,100,10,0.22,0.1,Invalid Configs
target-20-neighbours,100,10,0.22,0.14,Invalid Configs
target-20-neighbours,100,10,0.22,0.1,Invalid Configs
target-20-neighbours,100,10,0.65,0.196,Invalid Configs
target-20-neighbours,100,10,0.68,0.25,Invalid Configs
target-20-neighbours,100,10,0.44,0.18,Invalid Configs
target-20-neighbours,100,10,0.45,0.19,Invalid Configs
target-20-neighbours,100,10,0.01,0.05,Invalid Configs
target-20-neighbours,100,10,0.22,0.13,Invalid Configs
target-20-neighbours,100,10,0.46,0.09904761904761905,Invalid Configs
target-20-neighbours,100,10,0.45,0.19,Invalid Configs
target-20-neighbours,100,10,0.22,0.13,Invalid Configs
Random,100,10,0.3907571428571429,0.02333333333333333,Invalid Configs
Random,100,10,0.3776333333333334,0.15,Invalid Configs
Random,100,10,0.3907571428571429,0.013333333333333332,Invalid Configs
Random,100,10,0.7275666666666665,0.26,Invalid Configs
Random,100,10,0.7127999999999999,0.21,Invalid Configs
Random,100,10,0.3907571428571429,0.02333333333333333,Invalid Configs
Random,100,10,0.38716666666666666,0.1,Invalid Configs
Random,100,10,0.7088666666666664,0.22,Invalid Configs
Random,100,10,0.5501666666666667,0.13,Invalid Configs
Random,100,10,0.7375666666666665,0.25,Invalid Configs
Random,100,10,0.5501666666666667,0.13,Invalid Configs
Random,100,10,0.3776333333333334,0.15,Invalid Configs
Random,100,10,0.3776333333333334,0.106,Invalid Configs
Random,100,10,0.5497,0.19,Invalid Configs
Random,100,10,0.3776333333333334,0.15,Invalid Configs
Random,100,10,0.3907571428571429,0.013333333333333332,Invalid Configs
Random,100,10,0.7088666666666664,0.22,Invalid Configs
Random,100,10,0.7180333333333331,0.25,Invalid Configs
Random,100,10,0.3776333333333334,0.15,Invalid Configs
Random,100,10,0.38716666666666666,0.1,Invalid Configs
Random_neighbours,100,10,0.3907571428571429,0.02333333333333333,Invalid Configs
Random_neighbours,100,10,0.3776333333333334,0.15,Invalid Configs
Random_neighbours,100,10,0.3907571428571429,0.013333333333333332,Invalid Configs
Random_neighbours,100,10,0.7275666666666665,0.26,Invalid Configs
Random_neighbours,100,10,0.7127999999999999,0.21,Invalid Configs
Random_neighbours,100,10,0.3907571428571429,0.02333333333333333,Invalid Configs
Random_neighbours,100,10,0.38716666666666666,0.1,Invalid Configs
Random_neighbours,100,10,0.7088666666666664,0.22,Invalid Configs
Random_neighbours,100,10,0.5501666666666667,0.13,Invalid Configs
Random_neighbours,100,10,0.7375666666666665,0.25,Invalid Configs
Random_neighbours,100,10,0.5501666666666667,0.13,Invalid Configs
Random_neighbours,100,10,0.3776333333333334,0.15,Invalid Configs
Random_neighbours,100,10,0.3776333333333334,0.106,Invalid Configs
Random_neighbours,100,10,0.5497,0.19,Invalid Configs
Random_neighbours,100,10,0.3776333333333334,0.15,Invalid Configs
Random_neighbours,100,10,0.3907571428571429,0.013333333333333332,Invalid Configs
Random_neighbours,100,10,0.7088666666666664,0.22,Invalid Configs
Random_neighbours,100,10,0.7180333333333331,0.25,Invalid Configs
Random_neighbours,100,10,0.3776333333333334,0.15,Invalid Configs
Random_neighbours,100,10,0.38716666666666666,0.1,Invalid Configs
LimeBased,100,10,0.288976904761905,0.04933333333333333,Invalid Configs
LimeBased,100,10,0.6194288095238099,0.19,Invalid Configs
LimeBased,100,10,0.2249685714285715,0.11,Invalid Configs
LimeBased,100,10,0.21007714285714293,0.11,Invalid Configs
LimeBased,100,10,0.2034876190476191,0.09,Invalid Configs
LimeBased,100,10,0.288976904761905,0.04933333333333333,Invalid Configs
LimeBased,100,10,0.2437840476190477,0.1,Invalid Configs
LimeBased,100,10,0.4934311904761908,0.196,Invalid Configs
LimeBased,100,10,0.45370571428571455,0.17,Invalid Configs
LimeBased,100,10,0.21637714285714293,0.13,Invalid Configs
LimeBased,100,10,0.6249869047619051,0.21,Invalid Configs
LimeBased,100,10,0.6194288095238099,0.19,Invalid Configs
LimeBased,100,10,0.47444523809523836,0.2,Invalid Configs
LimeBased,100,10,0.6655978571428576,0.24600000000000002,Invalid Configs
LimeBased,100,10,0.4714611904761907,0.14,Invalid Configs
LimeBased,100,10,0.2249685714285715,0.11,Invalid Configs
LimeBased,100,10,0.46290142857142874,0.17,Invalid Configs
LimeBased,100,10,0.2269361904761905,0.08,Invalid Configs
LimeBased,100,10,0.4714611904761907,0.14,Invalid Configs
LimeBased,100,10,0.4934311904761908,0.196,Invalid Configs
LimeBased_neighbours,100,10,0.288976904761905,0.04933333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.6194288095238099,0.19,Invalid Configs
LimeBased_neighbours,100,10,0.2249685714285715,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.21007714285714293,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.2034876190476191,0.09,Invalid Configs
LimeBased_neighbours,100,10,0.288976904761905,0.04933333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.2437840476190477,0.1,Invalid Configs
LimeBased_neighbours,100,10,0.4934311904761908,0.196,Invalid Configs
LimeBased_neighbours,100,10,0.45370571428571455,0.17,Invalid Configs
LimeBased_neighbours,100,10,0.21637714285714293,0.13,Invalid Configs
LimeBased_neighbours,100,10,0.6249869047619051,0.21,Invalid Configs
LimeBased_neighbours,100,10,0.6194288095238099,0.19,Invalid Configs
LimeBased_neighbours,100,10,0.47444523809523836,0.2,Invalid Configs
LimeBased_neighbours,100,10,0.6655978571428576,0.24600000000000002,Invalid Configs
LimeBased_neighbours,100,10,0.4714611904761907,0.14,Invalid Configs
LimeBased_neighbours,100,10,0.2249685714285715,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.46290142857142874,0.17,Invalid Configs
LimeBased_neighbours,100,10,0.2269361904761905,0.08,Invalid Configs
LimeBased_neighbours,100,10,0.4714611904761907,0.14,Invalid Configs
LimeBased_neighbours,100,10,0.4934311904761908,0.196,Invalid Configs
KDE,100,10,0.6378,0.25,Invalid Configs
KDE,100,10,0.6578000000000002,0.25,Invalid Configs
KDE,100,10,0.6478,0.23,Invalid Configs
KDE,100,10,0.011883333333333333,0.01,Invalid Configs
KDE,100,10,0.4452,0.2,Invalid Configs
KDE,100,10,0.6378,0.25,Invalid Configs
KDE,100,10,0.24729999999999994,0.1,Invalid Configs
KDE,100,10,0.24729999999999994,0.1,Invalid Configs
